id,key,value,type
78024555,foot,yes,regular
78024555,highway,footway,regular
78025031,oneway,yes,regular
78025031,highway,residential,regular
78025031,maxspeed,20,regular
78025031,bicycle,no,oneway
78025372,highway,residential,regular
78025380,highway,residential,regular
78025383,highway,residential,regular
78025385,foot,yes,regular
78025385,highway,footway,regular
78025386,highway,residential,regular
78025404,foot,yes,regular
78025404,highway,footway,regular
78025478,lanes,2,regular
78025478,highway,tertiary,regular
78025478,maxspeed,30,regular
78026105,highway,unclassified,regular
78026207,oneway,yes,regular
78026207,highway,residential,regular
78026207,maxspeed,20,regular
78026207,bicycle,no,oneway
78026264,oneway,yes,regular
78026264,highway,residential,regular
78026264,maxspeed,20,regular
78026264,bicycle,no,oneway
78026327,highway,residential,regular
78026358,highway,residential,regular
78026386,highway,residential,regular
78026484,highway,unclassified,regular
78026588,foot,yes,regular
78026588,highway,footway,regular
78027316,lanes,2,regular
78027316,highway,tertiary,regular
78027355,lanes,2,regular
78027355,highway,unclassified,regular
78027355,maxspeed,30,regular
78029116,highway,unclassified,regular
78029116,maxspeed,20,regular
78029124,highway,residential,regular
78029233,foot,yes,regular
78029233,highway,footway,regular
78029308,foot,yes,regular
78029308,highway,footway,regular
80836540,source,Bing 2010,regular
80836540,highway,residential,regular
80836540,surface,paved,regular
80836870,oneway,yes,regular
80836870,highway,residential,regular
80836877,highway,residential,regular
80836877,maxspeed,30,regular
80836878,source,Bing,regular
80836878,highway,residential,regular
80836878,maxspeed,30,regular
80836880,highway,residential,regular
80836880,maxspeed,30,regular
80836898,highway,residential,regular
80836898,maxspeed,20,regular
80836963,highway,residential,regular
80836963,maxspeed,20,regular
80837088,highway,residential,regular
80837088,source,Bing,regular
80837158,foot,yes,regular
80837158,highway,footway,regular
80837711,source,Bing,regular
80837711,highway,residential,regular
80837814,source,Bing,regular
80837814,highway,residential,regular
80837925,source,Bing,regular
80837925,highway,residential,regular
80837932,source,Bing,regular
80837932,highway,residential,regular
80837933,foot,yes,regular
80837933,highway,footway,regular
80837937,source,Bing,regular
80837937,highway,residential,regular
80837938,source,Bing,regular
80837938,highway,residential,regular
80837986,highway,residential,regular
80838007,highway,residential,regular
80838008,source,Bing,regular
80838008,highway,residential,regular
87252076,highway,residential,regular
87252239,highway,residential,regular
87252273,source,Bing,regular
87252273,highway,residential,regular
87252312,highway,residential,regular
87252358,highway,residential,regular
87252440,highway,residential,regular
87252467,highway,residential,regular
87253103,highway,residential,regular
87253267,highway,residential,regular
87705106,oneway,yes,regular
87705106,highway,residential,regular
87705106,bicycle,no,oneway
87705124,oneway,yes,regular
87705124,highway,residential,regular
87705124,bicycle,no,oneway
87705274,highway,residential,regular
92413716,oneway,yes,regular
92413716,highway,residential,regular
92413785,name,善福寺川公園,regular
92413785,source,Bing,regular
92413785,leisure,park,regular
92413785,en,Zenpukuji-gawa park,name
92413786,source,Bing 2010,regular
92413786,highway,residential,regular
92413786,surface,paved,regular
92413787,source,Bing,regular
92413787,highway,residential,regular
92413788,source,"image,2013-03;Bing",regular
92413788,highway,unclassified,regular
92413788,maxspeed,20,regular
92413789,highway,residential,regular
92413790,source,Bing,regular
92413790,highway,residential,regular
92413791,highway,residential,regular
92413792,name,東田児童遊園,regular
92413792,note,estimated,regular
92413792,source,Bing,regular
92413792,leisure,playground,regular
92413793,source,Bing,regular
92413793,highway,residential,regular
92413794,foot,yes,regular
92413794,highway,footway,regular
92413795,highway,residential,regular
92413796,highway,residential,regular
92413797,source,Bing 2010,regular
92413797,highway,residential,regular
92413797,surface,paved,regular
92413798,source,Bing,regular
92413798,highway,residential,regular
92413798,surface,paved,regular
92413799,highway,residential,regular
92413800,foot,yes,regular
92413800,highway,footway,regular
92413801,foot,yes,regular
92413801,highway,footway,regular
92413802,highway,residential,regular
92413803,source,"Bing,2007-03",regular
92413803,highway,residential,regular
92413805,highway,service,regular
92413806,highway,living_street,regular
92413808,highway,residential,regular
94072751,name,善福寺川ジョギングコース,regular
94072751,source,Bing,regular
94072751,highway,footway,regular
94072753,foot,yes,regular
94072753,name,善福寺川ジョギングコース,regular
94072753,bicycle,yes,regular
94072753,highway,footway,regular
94072754,foot,yes,regular
94072754,bicycle,yes,regular
94072754,highway,cycleway,regular
94072755,name,善福寺川公園,regular
94072755,source,Bing,regular
94072755,leisure,park,regular
94072755,en,Zenpukuji-gawa park,name
94072757,foot,yes,regular
94072757,name,善福寺川ジョギングコース,regular
94072757,bicycle,yes,regular
94072757,highway,footway,regular
94077686,name,善福寺川公園,regular
94077686,source,Bing,regular
94077686,leisure,park,regular
94077686,en,Zenpukuji-gawa park,name
100134058,source,Bing,regular
100134058,highway,residential,regular
100134068,source,Bing,regular
100134068,highway,residential,regular
100134073,source,Bing,regular
100134073,highway,residential,regular
100134079,source,Bing,regular
100134079,highway,residential,regular
100134082,source,Bing,regular
100134082,highway,residential,regular
100134098,source,Bing,regular
100134098,highway,residential,regular
100134103,source,Bing,regular
100134103,highway,residential,regular
100134108,source,Bing,regular
100134108,highway,residential,regular
100134109,source,Bing,regular
100134109,highway,residential,regular
100134117,source,Bing,regular
100134117,highway,residential,regular
100134120,source,Bing,regular
100134120,highway,residential,regular
100134123,source,Bing,regular
100134123,highway,residential,regular
100134124,source,Bing,regular
100134124,highway,residential,regular
100367878,source,Bing,regular
100367878,highway,residential,regular
100397307,source,Bing,regular
100397307,highway,living_street,regular
100397308,source,Bing,regular
100397308,highway,living_street,regular
100397310,source,Bing,regular
100397310,highway,living_street,regular
100397315,source,Bing,regular
100397315,highway,residential,regular
100397316,source,Bing,regular
100397316,highway,residential,regular
100397318,source,Bing,regular
100397318,highway,residential,regular
100397320,source,Bing,regular
100397320,highway,residential,regular
100397323,source,Bing,regular
100397323,highway,residential,regular
100397324,source,Bing,regular
100397324,highway,living_street,regular
100397328,source,Bing,regular
100397328,highway,living_street,regular
100397329,source,Bing,regular
100397329,highway,living_street,regular
100397333,source,Bing,regular
100397333,highway,living_street,regular
100397334,source,Bing,regular
100397334,highway,living_street,regular
100397339,source,Bing,regular
100397339,highway,living_street,regular
100397340,source,Bing,regular
100397340,highway,residential,regular
100397341,source,Bing,regular
100397341,highway,living_street,regular
100397342,source,Bing,regular
100397342,highway,living_street,regular
100397345,source,Bing,regular
100397345,highway,residential,regular
100397347,source,Bing,regular
100397347,highway,residential,regular
100397352,source,Bing,regular
100397352,highway,living_street,regular
100397354,source,Bing,regular
100397354,highway,residential,regular
100397356,source,Bing,regular
100397356,highway,living_street,regular
100397357,source,Bing,regular
100397357,highway,residential,regular
100397361,source,Bing,regular
100397361,highway,residential,regular
100397362,source,Bing,regular
100397362,highway,living_street,regular
100397364,source,Bing,regular
100397364,highway,residential,regular
100397365,source,Bing,regular
100397365,highway,living_street,regular
100397366,oneway,yes,regular
100397366,highway,residential,regular
100397366,bicycle,no,oneway
100397367,source,Bing,regular
100397367,highway,residential,regular
100397369,source,Bing,regular
100397369,highway,living_street,regular
100397370,source,Bing,regular
100397370,highway,living_street,regular
100397371,source,Bing,regular
100397371,highway,residential,regular
100400046,source,Bing,regular
100400046,highway,residential,regular
100400046,surface,paved,regular
100400055,source,Bing,regular
100400055,highway,residential,regular
100400055,surface,paved,regular
100402313,source,Bing,regular
100402313,highway,residential,regular
100407839,source,Bing,regular
100407839,highway,living_street,regular
100407841,source,Bing,regular
100407841,highway,residential,regular
100407845,source,Bing,regular
100407845,highway,residential,regular
100407845,surface,paved,regular
100407850,source,Bing,regular
100407850,highway,residential,regular
100407875,source,Bing,regular
100407875,highway,living_street,regular
100407876,source,Bing,regular
100407876,highway,residential,regular
100407876,surface,paved,regular
100549331,source,Bing,regular
100549331,highway,living_street,regular
100549332,source,Bing,regular
100549332,highway,living_street,regular
100550047,source,Bing,regular
100550047,highway,living_street,regular
100550048,source,Bing,regular
100550048,highway,residential,regular
100550048,surface,paved,regular
100550049,source,Bing,regular
100550049,highway,residential,regular
100550049,surface,paved,regular
100550050,source,Bing,regular
100550050,highway,residential,regular
100550050,surface,paved,regular
100550051,source,Bing,regular
100550051,highway,residential,regular
100550051,surface,paved,regular
100550052,source,Bing,regular
100550052,highway,living_street,regular
100550054,source,Bing,regular
100550054,highway,residential,regular
100550054,surface,paved,regular
100550056,source,Bing 2010,regular
100550056,highway,unclassified,regular
100550056,surface,paved,regular
100550057,source,Bing,regular
100550057,highway,residential,regular
100550057,surface,paved,regular
100573172,source,Bing,regular
100573172,highway,residential,regular
100573173,source,Bing,regular
100573173,highway,residential,regular
100573174,source,Bing,regular
100573174,highway,residential,regular
100573176,source,Bing,regular
100573176,highway,residential,regular
100573177,source,Bing,regular
100573177,highway,residential,regular
100573177,surface,paved,regular
100573178,source,Bing,regular
100573178,highway,residential,regular
100573179,source,Bing,regular
100573179,highway,living_street,regular
100573180,source,Bing,regular
100573180,highway,residential,regular
100573181,source,Bing,regular
100573181,highway,living_street,regular
100573182,source,Bing,regular
100573182,highway,residential,regular
100573182,surface,paved,regular
100573183,source,Bing,regular
100573183,highway,residential,regular
100573183,surface,paved,regular
100573184,source,Bing,regular
100573184,highway,residential,regular
100573185,source,Bing,regular
100573185,highway,residential,regular
100573185,surface,paved,regular
100573186,source,Bing,regular
100573186,highway,living_street,regular
100573187,source,Bing,regular
100573187,highway,residential,regular
100573187,surface,paved,regular
100573188,source,Bing,regular
100573188,highway,unclassified,regular
100573188,surface,paved,regular
100573189,source,Bing,regular
100573189,highway,living_street,regular
100573190,source,Bing,regular
100573190,highway,living_street,regular
100573191,source,Bing,regular
100573191,highway,unclassified,regular
100573191,surface,paved,regular
100573192,oneway,yes,regular
100573192,source,"Bing,2007-03",regular
100573192,highway,residential,regular
100573192,surface,paved,regular
100573194,source,Bing,regular
100573194,highway,residential,regular
100573195,source,Bing,regular
100573195,highway,living_street,regular
100573196,source,Bing,regular
100573196,highway,living_street,regular
100573197,source,Bing,regular
100573197,highway,residential,regular
100573198,source,Bing,regular
100573198,highway,residential,regular
100573199,source,Bing,regular
100573199,highway,unclassified,regular
100573201,source,Bing,regular
100573201,highway,residential,regular
100573202,source,Bing,regular
100573202,highway,residential,regular
100573202,surface,paved,regular
100573203,oneway,yes,regular
100573203,source,Bing,regular
100573203,highway,residential,regular
100573205,source,Bing,regular
100573205,highway,living_street,regular
100573206,source,Bing,regular
100573206,highway,residential,regular
100573206,surface,paved,regular
100573207,source,Bing,regular
100573207,highway,residential,regular
100573208,source,Bing,regular
100573208,highway,living_street,regular
100573209,source,Bing,regular
100573209,highway,living_street,regular
100573210,source,Bing,regular
100573210,highway,residential,regular
100573211,source,Bing,regular
100573211,highway,residential,regular
100573212,source,Bing,regular
100573212,highway,living_street,regular
100573213,source,Bing,regular
100573213,highway,living_street,regular
100573214,source,Bing,regular
100573214,highway,residential,regular
100573216,source,Bing,regular
100573216,highway,residential,regular
100573217,source,Bing,regular
100573217,highway,residential,regular
100573218,source,Bing,regular
100573218,highway,residential,regular
100573219,source,Bing,regular
100573219,highway,unclassified,regular
100573219,surface,paved,regular
100573220,source,Bing,regular
100573220,highway,living_street,regular
100573221,source,Bing,regular
100573221,highway,living_street,regular
100573222,source,Bing,regular
100573222,highway,living_street,regular
100573223,source,Bing,regular
100573223,highway,unclassified,regular
100573224,source,Bing,regular
100573224,highway,residential,regular
100573224,surface,paved,regular
100573225,source,Bing,regular
100573225,highway,residential,regular
100573226,source,Bing,regular
100573226,highway,residential,regular
100573227,source,Bing,regular
100573227,highway,living_street,regular
100573228,source,Bing,regular
100573228,highway,residential,regular
100573228,surface,paved,regular
100573229,source,Bing,regular
100573229,highway,residential,regular
100579187,source,Bing,regular
100579187,highway,residential,regular
100579189,oneway,yes,regular
100579189,source,Bing,regular
100579189,highway,residential,regular
100579191,source,Bing,regular
100579191,highway,residential,regular
100579194,source,Bing,regular
100579194,highway,residential,regular
100579196,source,Bing,regular
100579196,highway,living_street,regular
100579198,source,Bing,regular
100579198,highway,residential,regular
100579199,source,Bing,regular
100579199,highway,service,regular
100579199,service,alley,regular
100579203,source,Bing,regular
100579203,highway,residential,regular
100579203,surface,paved,regular
100579204,source,Bing,regular
100579204,highway,residential,regular
100579205,source,Bing,regular
100579205,highway,living_street,regular
100579206,source,Bing,regular
100579206,highway,residential,regular
100579207,source,Bing,regular
100579207,highway,residential,regular
100611485,source,NRPB of MLIT Japan,regular
100611485,highway,unclassified,regular
100611485,surface,paved,regular
100611485,ja,国土画像情報(オルソ化空中写真)国土計画局,source
101518964,source,Bing,regular
101518964,highway,residential,regular
101518964,surface,paved,regular
101518965,source,Bing,regular
101518965,highway,residential,regular
101518967,source,Bing,regular
101518967,highway,service,regular
101518967,service,alley,regular
101518974,fax,03-3313-6519,regular
101518974,name,区立東田小学校,regular
101518974,note,"National-Land Numerical Information (Public Facility) 2006, MLIT Japan",regular
101518974,phone,03-3313-1464,regular
101518974,source,Bing 2010; KSJ2; (URL) 2014,regular
101518974,amenity,school,regular
101518974,en,Higashita Elementary School,name
101518974,ja,東田小学校,name
101518974,website,https://www.suginami-school.ed.jp/higashitashou/,regular
101518974,operator,杉並区教育委員会,regular
101518974,full,東京都杉並区成田東1-21-1,addr
101518974,source_ref,http://nlftp.mlit.go.jp/ksj/jpgis/datalist/KsjTmplt-P02-v2_0.html,regular
101518974,postcode,166-0015,addr
101518976,source,Bing,regular
101518976,highway,residential,regular
101518976,surface,paved,regular
101518980,source,Bing,regular
101518980,highway,service,regular
101518980,service,alley,regular
101518981,source,Bing,regular
101518981,highway,residential,regular
101518985,source,Bing,regular
101518985,highway,residential,regular
101518997,source,Bing,regular
101518997,highway,residential,regular
101518997,surface,paved,regular
