id,node_id,position
46777502,597754470,1
46777502,1162923530,2
46777569,597754691,0
46777569,597754160,1
46777569,1162923520,2
46777569,597754693,3
46777569,2381991695,4
46777569,2803692301,5
46777688,1162792992,0
46777688,1162793241,1
46777688,1162793280,2
46777688,1162792826,3
46777688,1162792549,4
46777688,1162792723,5
46777688,1162793314,6
46777688,1162793066,7
46777688,1162792576,8
46777688,1162792831,9
46777688,1162793115,10
46777688,1162792938,11
46777688,1162793286,12
46777688,1162792862,13
46777688,1162793020,14
46777688,1162793237,15
46777688,1162793330,16
46777688,1162792973,17
46777688,1162793126,18
46777688,1162793323,19
46777688,1162792988,20
46777688,1162792543,21
46777688,1162793087,22
46777688,1162792900,23
46777688,1162792613,24
46777688,1162792689,25
46777688,2381991705,26
46777688,2803692301,27
46831207,1599670381,0
46831207,598170738,1
46831207,1162923530,2
46831207,598170911,3
46831207,598170912,4
46831207,1162923469,5
46831207,598170913,6
46831207,1162923541,7
46831207,598170914,8
46831207,598170916,9
46831207,2686709166,10
46831207,598170919,11
46831302,597749883,0
46831302,2686749529,1
46831302,597750129,2
46831302,2686749541,3
46831302,821605206,4
46831302,2686749601,5
46831302,1162923479,6
46831302,821604770,7
46831302,1162923494,8
46831302,1162923515,9
46831302,598171578,10
46831302,2381992714,11
46831302,598170919,12
46831302,2381992717,13
46831302,1162793093,14
46831302,1162792557,15
46831302,1162792711,16
46831302,598171579,17
46831302,1162793107,18
46831302,598172168,19
46831302,598172169,20
46831302,1162792970,21
46831395,598172168,0
46831395,1162792769,1
46831395,598172170,2
46831395,598172304,3
46831395,1162793227,4
46831395,1162793087,5
46831418,598172170,0
46831418,598172313,1
46831418,1162792925,2
46831423,598172313,0
46831423,598172324,1
46831423,598172325,2
46831423,598172326,3
46831423,598172327,4
46831423,598172328,5
46831423,598172329,6
46831424,1599670367,0
46831424,1162792812,1
46831424,1162792538,2
46831424,1162793135,3
46831424,1162792624,4
46831424,1162793176,5
46831424,1162792676,6
46831424,1162792917,7
46831424,1162793277,8
46831424,1162792560,9
46831424,1162792635,10
46831424,1162792548,11
46831424,1162792532,12
46831424,1162792970,13
46831424,598172332,14
46831424,2686709379,15
46831424,598172329,16
46831424,598172333,17
46831424,1162792829,18
46831424,598172334,19
46831424,598172335,20
46831425,598172333,0
46831425,598172368,1
46831425,1162792897,2
46831425,2686688912,3
46831425,1162793258,4
46831425,1162792641,5
46831425,2686689000,6
46831431,598172334,0
46831431,598172448,1
46831433,598172448,0
46831433,598172452,1
46831460,504014639,0
46831460,598172791,1
46831460,598172793,2
46831475,598172448,0
46831475,598172450,1
46831475,1162792620,2
46831475,1162792817,3
46831475,1162793213,4
46831475,1162792915,5
46831475,598172791,6
46831475,504014369,7
46831496,598173016,0
46831496,598173279,1
46831554,598173314,0
46831554,598173595,1
46831554,1072761371,2
46831554,1072761351,3
46831575,598173002,0
46831575,598173832,1
46831575,598173835,2
46831575,598173837,3
46831578,598173835,0
46831578,598173880,1
46831578,598173881,2
46831999,598177035,0
46831999,2686362778,1
46831999,2686362784,2
46831999,2187157681,3
46831999,598177036,4
46831999,598177037,5
46831999,598177038,6
46831999,2187157799,7
46831999,598177039,8
46831999,2187157842,9
46831999,2187157805,10
46831999,2187157778,11
46831999,598177040,12
46831999,1072761324,13
46831999,2686362782,14
46831999,598177035,15
46832002,598177041,0
46832002,2686362780,1
46832002,2686362776,2
46832002,598177083,3
46832079,345486381,0
46832079,1072761231,1
46832079,1072761233,2
46832079,1072761234,3
46832079,1072761235,4
46832079,1072761236,5
46832079,1072761237,6
46832079,1072761240,7
46832079,1072761242,8
46832079,1072761244,9
46832079,598177083,10
46832079,598177499,11
46832079,598177501,12
46832079,2686362765,13
46832079,598177503,14
46832079,2686362754,15
46832079,2382016968,16
46832079,598177505,17
46832134,598177996,0
46832135,598178038,0
46832135,598177996,1
68195586,821604904,0
68195586,1801022657,1
68195586,2000007713,2
68195586,916628335,3
68195586,1162504177,4
68195586,1162504141,5
68195586,916640132,6
68195586,1162792654,7
68195586,1162793194,8
68195586,2000007707,9
68195586,821604995,10
68195586,1162792827,11
68195586,1801078175,12
68195586,2380932809,13
68195586,1162356293,14
68195586,1162793299,15
68195586,1162792784,16
68195587,2803690916,0
68195587,1162923487,1
68195587,1162923522,2
68195587,821604943,3
68195587,1162923528,4
68195587,821604781,5
68195587,821605111,6
68195587,1162923519,7
78013773,916626807,0
78013773,1160646842,1
78015368,821604716,0
78015368,1160646702,1
78015368,1160785778,2
78015368,916627313,3
78016319,1160646842,0
78016319,916628298,1
78016319,916627313,2
78016319,1160646964,3
78016319,1160646871,4
78016319,1160785630,5
78016319,1160785650,6
78016319,916628299,7
78016319,1160785786,8
78016319,916628300,9
78016319,916628417,10
78017432,916628335,0
78017432,916630473,1
78017467,916630473,0
78017467,1801022644,1
78018138,916638923,0
78018138,916638924,1
78018138,916638925,2
78018138,916634689,3
78018494,1162356227,0
78018494,916640131,1
78018494,916638923,2
78018494,1162793097,3
78018494,2864483501,4
78018494,916640132,5
78018560,821604995,0
78018560,916643464,1
78018560,1162793012,2
78018560,1162793145,3
78018560,1162793117,4
78018560,1162792535,5
78018560,1162793016,6
78018560,1162792969,7
78018560,1162792580,8
78018560,1162792855,9
78018560,1162793317,10
78018560,1162793165,11
78018560,1162792739,12
78018560,1162793075,13
78018560,1162792649,14
78018560,1162792622,15
78019409,1162792654,0
78019409,916648103,1
78019409,821605131,2
78019409,916648105,3
78019409,1162792972,4
78019409,1162793105,5
78019409,1162792547,6
78019409,1162792528,7
78019409,1162793007,8
78019409,1072761383,9
78019580,916649171,0
78019580,916648105,1
78019580,1162793134,2
78019580,1162792546,3
78019580,1162793117,4
78019743,916650987,0
78019743,916650991,1
78019743,916650994,2
78019743,916650998,3
78019743,1162792625,4
78019743,1162793039,5
78019743,916650987,6
78020012,916654603,0
78020012,916654607,1
78020012,916654609,2
78020012,3363210590,3
78020012,3363210587,4
78020012,916654611,5
78020012,1162793139,6
78020012,1162792687,7
78020012,916654603,8
78020201,916666517,0
78020201,916666521,1
78020201,916666524,2
78020201,916666528,3
78020201,916657574,4
78020201,916649171,5
78020201,916657578,6
78020201,916657581,7
78020237,821604687,0
78020237,821605131,1
78020237,2380932811,2
78020237,821604995,3
78020297,916674879,0
78020297,1553897181,1
78020297,1162504219,2
78020297,2864483525,3
78020297,2380932810,4
78020297,916661749,5
78020297,2380932808,6
78020297,2864483519,7
78020297,916661754,8
78020297,916657581,9
78020297,916663178,10
78020297,821604687,11
78020339,916661754,0
78020339,916664051,1
78020339,916657574,2
78020464,598172998,0
78020464,916667350,1
78020464,916667018,2
78020464,916666517,3
78020464,916667024,4
78020464,1072761382,5
78020464,1072761505,6
78020464,1072761388,7
78020770,598172998,0
78020770,1072761397,1
78020770,1072761487,2
78020830,916670209,0
78020830,916670942,1
78020870,1072761461,0
78020870,1553897131,1
78020870,916671408,2
78020870,916670942,3
78020934,916670942,0
78020934,916672305,1
78020963,916672305,0
78020963,1072761405,1
78020963,1553897127,2
78020963,1072761413,3
78020963,916673317,4
78020963,916673322,5
78020963,2000007716,6
78020963,916661749,7
78020970,916672305,0
78020970,916673534,1
78020970,1072761487,2
78021075,916674879,0
78021075,916676874,1
78021075,916680370,2
78021075,916679376,3
78021286,916674879,0
78021286,916679612,1
78021286,916677828,2
78021286,916677831,3
78021646,1072761539,0
78021646,1072761543,1
78021646,916679050,2
78021646,916677831,3
78021759,916677831,0
78021759,916679374,1
78021759,916679376,2
78021941,916679374,0
78021941,916679612,1
78022201,581722373,0
78022201,1160500545,1
78022201,916681526,2
78022201,1160500625,3
78022201,1160500594,4
78022201,1160500640,5
78022201,916681534,6
78022201,581735489,7
78022201,916679376,8
78023800,916693295,0
78023800,916693297,1
78023800,1160500500,2
78023800,916693301,3
78023800,916693304,4
78023800,1160500529,5
78023800,916693310,6
78023800,916693314,7
78023800,916693317,8
78023800,916681283,9
78023800,581722373,10
78024485,916682807,0
78024485,916683542,1
78024485,1160500668,2
78024485,1160500479,3
78024531,916681283,0
78024531,2864483534,1
78024531,2864483535,2
78024531,2864483537,3
78024531,1160500528,4
78024531,916691314,5
78024531,916691316,6
78024531,1014538355,7
78024531,3128670842,8
78024531,4881560192,9
78024531,3128670840,10
78024531,3128670841,11
78024531,916682807,12
78024531,3128670839,13
78024555,916684765,0
78024555,1800969057,1
78025031,3114627603,0
78025031,942531061,1
78025031,1160500501,2
78025031,1160500540,3
78025031,1014538449,4
78025031,3128670843,5
78025031,942531628,6
78025031,942531629,7
78025031,1160500612,8
78025031,1160500660,9
78025031,1160500584,10
78025031,1160500583,11
78025031,942531640,12
78025031,1160500659,13
78025031,942531643,14
78025031,1160500633,15
78025031,942531646,16
78025031,3114627605,17
78025031,942531650,18
78025031,3110312870,19
78025031,916694520,20
78025031,916693295,21
78025372,916703234,0
78025372,916703468,1
78025380,916703798,0
78025380,581717119,1
78025380,916703802,2
78025383,916703802,0
78025383,916703900,1
78025383,916693317,2
78025385,916703802,0
78025385,916704091,1
78025385,1160500530,2
78025386,581717119,0
78025386,916704165,1
78025386,1160500622,2
78025386,1160500504,3
78025386,1160500541,4
78025386,1160500643,5
78025386,1160500493,6
78025404,916703798,0
78025404,916704780,1
78025404,916704782,2
78025404,916695258,3
78025478,916704807,0
78025478,916706401,1
78025478,916706405,2
78025478,916706411,3
78025478,916706416,4
78025478,916706421,5
78025478,916706426,6
78025478,916706427,7
78025478,916706433,8
78025478,916706438,9
78026105,916706438,0
78026105,916711077,1
78026105,916713313,2
78026105,3833622831,3
78026105,916717884,4
78026105,916713144,5
78026207,916706438,0
78026207,916711843,1
78026264,916711843,0
78026264,916712263,1
78026327,916711843,0
78026327,916712778,1
78026327,916712780,2
78026358,1014540744,0
78026358,1157503908,1
78026358,1014541002,2
78026358,1157504115,3
78026358,1157503789,4
78026358,1157504021,5
78026358,1157504096,6
78026358,3115774390,7
78026358,916712960,8
78026358,916712778,9
78026386,916712778,0
78026386,1160500667,1
78026386,3833622833,2
78026386,916713144,3
78026484,916713144,0
78026484,916714014,1
78026484,942532681,2
78026484,1160500464,3
78026484,942532682,4
78026484,942532683,5
78026484,942532684,6
78026484,942532685,7
78026588,916711077,0
78026588,916714662,1
78026588,916714664,2
78027316,916717884,0
78027316,916718728,1
78027316,916718729,2
78027316,916718730,3
78027316,916718731,4
78027316,916718733,5
78027316,916718735,6
78027316,916718739,7
78027355,916718739,0
78027355,916719039,1
78027355,1160264572,2
78027355,1160264546,3
78027355,1160264474,4
78027355,1160264530,5
78029116,504009626,0
78029116,916731643,1
78029116,942537840,2
78029124,504009626,0
78029124,916732092,1
78029233,477243054,0
78029233,916739676,1
78029308,916739676,0
80836540,916683542,0
80836870,1014541832,0
80836870,942532852,1
80836870,1157503865,2
80836870,1157504110,3
80836870,3833622868,4
80836870,1157504074,5
80836870,942532685,6
80836877,942532685,0
80836877,1157504072,1
80836877,3833622870,2
80836877,3833622869,3
80836877,942533764,4
80836878,942533764,0
80836880,942533764,0
80836898,942533764,0
80836898,1160264530,1
80836898,942534317,2
80836963,942534317,0
80836963,942535167,1
80837088,942534317,0
80837088,942535675,1
80837088,942535676,2
80837088,942535677,3
80837088,2898877114,4
80837088,942535684,5
