id,lat,lon,user,uid,version,changeset,timestamp
349110027,35.6759307,139.6302672,futurumspes,651065,4,11611439,2012-05-16T07:43:28Z
349112243,35.6759127,139.6312193,futurumspes,651065,6,11611439,2012-05-16T07:43:28Z
349112244,35.6759895,139.6318835,futurumspes,651065,5,11611439,2012-05-16T07:43:29Z
349115087,35.6755083,139.6280216,Nahainec,96268,9,7459147,2011-03-04T23:21:49Z
349115088,35.6756159,139.6284458,Nahainec,96268,8,7459147,2011-03-04T23:21:50Z
349115089,35.6757414,139.6290723,Nahainec,96268,8,7459147,2011-03-04T23:21:50Z
349115090,35.6758271,139.6297766,futurumspes,651065,8,11611439,2012-05-16T07:47:26Z
349115091,35.6759157,139.6304885,Nahainec,96268,8,7459147,2011-03-04T23:21:50Z
349115092,35.6759711,139.6310801,futurumspes,651065,9,11611439,2012-05-16T07:43:27Z
349115093,35.6760393,139.631731,futurumspes,651065,9,11611439,2012-05-16T07:43:28Z
349115094,35.6760852,139.6321684,futurumspes,651065,9,11611439,2012-05-16T07:43:28Z
353286680,35.678142,139.6301452,Nahainec,96268,6,18389882,2013-10-16T17:11:39Z
353286811,35.6755503,139.6307549,futurumspes,651065,4,11611439,2012-05-16T07:47:26Z
353286812,35.6749642,139.6308063,Nahainec,96268,4,15230077,2013-03-03T07:11:22Z
353286813,35.674626,139.6308589,futurumspes,651065,5,11611439,2012-05-16T07:47:26Z
353286883,35.6746707,139.63164,futurumspes,651065,4,11611439,2012-05-16T07:47:26Z
357168889,35.6760146,139.6309603,futurumspes,651065,4,11611439,2012-05-16T07:43:29Z
357168891,35.6760515,139.6312996,futurumspes,651065,4,11611439,2012-05-16T07:43:28Z
357168893,35.6760972,139.6317436,futurumspes,651065,3,11611439,2012-05-16T07:43:28Z
357169059,35.6757619,139.6298743,futurumspes,651065,4,11611439,2012-05-16T07:47:26Z
357169060,35.6758145,139.6303628,futurumspes,651065,3,11611439,2012-05-16T07:47:27Z
357169128,35.6756611,139.6294642,futurumspes,651065,5,11611439,2012-05-16T07:47:27Z
357170123,35.6753984,139.6283246,Nahainec,96268,4,3193965,2009-11-23T12:34:54Z
357170355,35.6753527,139.6281378,ribbon,192905,3,7342642,2011-02-20T13:52:56Z
357170356,35.675421,139.6285036,ribbon,192905,3,7342642,2011-02-20T13:53:28Z
357170424,35.6752541,139.6272374,futurumspes,651065,6,11611439,2012-05-16T07:49:51Z
357170425,35.6752747,139.6274386,futurumspes,651065,3,11611439,2012-05-16T07:49:51Z
357170426,35.6753042,139.6276213,futurumspes,651065,3,11611439,2012-05-16T07:49:52Z
357170427,35.6753496,139.6277844,futurumspes,651065,3,11611439,2012-05-16T07:49:51Z
357170428,35.6754261,139.6280757,futurumspes,651065,3,11611439,2012-05-16T07:49:51Z
357170648,35.6751423,139.6272852,yoshitk,1003241,5,15614923,2013-04-05T02:58:35Z
357170650,35.6752549,139.6271464,yoshitk,1003241,5,15614923,2013-04-05T02:58:35Z
357170651,35.6752516,139.6270225,yoshitk,1003241,6,15614923,2013-04-05T02:58:36Z
357170652,35.6752193,139.6269514,yoshitk,1003241,5,15614923,2013-04-05T02:58:36Z
357170654,35.6752562,139.6267172,yoshitk,1003241,8,15614923,2013-04-05T02:58:36Z
357171062,35.6753234,139.6267676,yoshitk,1003241,7,15614923,2013-04-05T02:58:34Z
357171063,35.6752997,139.6267522,yoshitk,1003241,6,15614923,2013-04-05T02:58:34Z
357171091,35.6754015,139.6268242,yoshitk,1003241,12,15614923,2013-04-05T02:58:36Z
357171120,35.6754166,139.6268352,yoshitk,1003241,15,15614923,2013-04-05T02:58:38Z
357171408,35.6752895,139.6268288,futurumspes,651065,3,11611439,2012-05-16T07:49:51Z
357171409,35.6754358,139.626382,roguish,1059224,2,25915386,2014-10-07T11:25:35Z
357171589,35.6753998,139.626918,Nahainec,96268,5,1436815,2009-06-06T12:05:51Z
357172274,35.6754604,139.6266916,Nahainec,96268,1,755691,2009-03-08T12:01:18Z
357172275,35.6755092,139.6264856,Nahainec,96268,1,755691,2009-03-08T12:01:18Z
357172276,35.6755998,139.626271,Nahainec,96268,2,755691,2009-03-08T12:03:13Z
357180293,35.6754674,139.6263998,Nahainec,96268,5,7459147,2011-03-04T23:21:49Z
357180294,35.6753977,139.6267088,Nahainec,96268,5,7459147,2011-03-04T23:21:49Z
357180295,35.67533,139.6269523,Nahainec,96268,6,7459147,2011-03-04T23:21:49Z
357180296,35.6753509,139.6272441,Nahainec,96268,6,7459147,2011-03-04T23:21:49Z
357180297,35.6754124,139.6275911,Nahainec,96268,7,7459147,2011-03-04T23:21:49Z
359610967,35.6776882,139.6323352,ribbon,192905,4,7438032,2011-03-02T14:13:53Z
359611077,35.6778608,139.632281,ribbon,192905,2,7438032,2011-03-02T14:13:49Z
359611078,35.6781801,139.6320864,Nahainec,96268,1,797030,2009-03-12T17:20:19Z
359611079,35.6782322,139.6320672,ribbon,192905,2,7438032,2011-03-02T14:13:51Z
359611080,35.6782876,139.6321648,ribbon,192905,2,7438032,2011-03-02T14:13:50Z
359611082,35.6783305,139.6322698,ribbon,192905,2,7438032,2011-03-02T14:13:52Z
360544051,35.6762379,139.6322477,futurumspes,651065,5,11611439,2012-05-16T07:43:27Z
360544052,35.6762313,139.6321398,futurumspes,651065,4,11611439,2012-05-16T07:43:27Z
360544136,35.6761511,139.6322558,futurumspes,651065,4,11611439,2012-05-16T07:43:28Z
360544354,35.6756716,139.6297138,Nahainec,96268,2,1864769,2009-07-18T16:55:05Z
360544355,35.675614,139.629476,ribbon,192905,4,7342642,2011-02-20T13:54:00Z
360544549,35.6754816,139.6294995,ribbon,192905,4,7342642,2011-02-20T13:54:03Z
360545144,35.6769888,139.6292309,yoshitk,1003241,4,16983067,2013-07-17T07:19:41Z
360545145,35.6767992,139.6293526,Nahainec,96268,2,868668,2009-03-29T11:25:28Z
360545146,35.6764748,139.6293821,Nahainec,96268,3,1012439,2009-04-29T09:09:52Z
360545147,35.6762568,139.629403,ribbon,192905,4,7342642,2011-02-20T13:54:06Z
360545301,35.6768669,139.6290112,Nahainec,96268,2,3193965,2009-11-23T12:37:59Z
360545302,35.6768037,139.6287645,Nahainec,96268,2,3193965,2009-11-23T12:37:59Z
360545303,35.6767732,139.6286867,Nahainec,96268,2,3193965,2009-11-23T12:38:00Z
360545304,35.6767297,139.6286438,Nahainec,96268,2,3193965,2009-11-23T12:38:00Z
360545306,35.6766425,139.6286116,Nahainec,96268,2,3193965,2009-11-23T12:38:00Z
360545307,35.6765064,139.628563,Nahainec,96268,1,810753,2009-03-15T05:01:41Z
360545308,35.6762648,139.6284627,ribbon,192905,3,7444879,2011-03-03T11:16:23Z
360545718,35.6762276,139.628317,ribbon,192905,2,7444879,2011-03-03T11:16:23Z
360545719,35.6761881,139.6281053,ribbon,192905,2,7444879,2011-03-03T11:16:16Z
360545720,35.6761529,139.6278542,yoshitk,1003241,3,16983067,2013-07-17T07:19:44Z
360545721,35.6761757,139.6277306,yoshitk,1003241,3,16983067,2013-07-17T07:19:43Z
360545722,35.676209,139.6276446,ribbon,192905,2,7444879,2011-03-03T11:16:20Z
360545723,35.6762601,139.627533,ribbon,192905,2,7444879,2011-03-03T11:16:13Z
360545959,35.6776988,139.6273401,yoshitk,1003241,4,15614923,2013-04-05T02:58:38Z
360545960,35.6776096,139.6275983,yoshitk,1003241,4,15614923,2013-04-05T02:58:34Z
360546009,35.6773918,139.6271725,Nahainec,96268,1,810753,2009-03-15T05:03:35Z
360546010,35.6770406,139.6269628,ribbon,192905,4,7342642,2011-02-20T13:54:04Z
360546177,35.6772015,139.6265992,roguish,1059224,9,26431063,2014-10-30T08:52:04Z
360546217,35.6768292,139.6263043,roguish,1059224,6,26431063,2014-10-30T08:52:04Z
360546562,35.6767084,139.6264756,yoshitk,1003241,2,15614923,2013-04-05T02:58:33Z
360546563,35.6765831,139.626709,Nahainec,96268,1,810753,2009-03-15T05:05:23Z
360546564,35.6765524,139.6269948,yoshitk,1003241,2,15614923,2013-04-05T02:58:33Z
360546565,35.6763305,139.627465,yoshitk,1003241,8,15614923,2013-04-05T02:58:38Z
364416987,35.6774514,139.6309488,ribbon,192905,4,7438032,2011-03-02T14:13:49Z
364417126,35.6773045,139.6311245,Nahainec,96268,2,1012439,2009-04-29T09:06:43Z
364417127,35.6775347,139.6320987,ribbon,192905,5,7438032,2011-03-02T14:13:36Z
364417169,35.6769089,139.6320163,ribbon,192905,3,7438032,2011-03-02T14:13:40Z
364417171,35.6766773,139.6320303,ribbon,192905,4,7438032,2011-03-02T14:13:43Z
364417212,35.6767618,139.632245,ribbon,192905,4,7438032,2011-03-02T14:13:46Z
364417292,35.6768256,139.6322286,ribbon,192905,3,7438032,2011-03-02T14:13:52Z
364417296,35.6765044,139.6322674,ribbon,192905,4,7438032,2011-03-02T14:13:44Z
364417436,35.6763945,139.6316414,futurumspes,651065,4,11611439,2012-05-16T07:43:27Z
364417446,35.676174,139.6317278,futurumspes,651065,3,11611439,2012-05-16T07:43:29Z
366827960,35.678385,139.6295884,ribbon,192905,3,7342642,2011-02-20T13:53:39Z
366828026,35.6772218,139.6305134,yoshitk,1003241,3,16983067,2013-07-17T07:19:41Z
366828028,35.6771801,139.6302781,yoshitk,1003241,4,16983067,2013-07-17T07:19:43Z
366828171,35.6768596,139.6302898,Nahainec,96268,1,868668,2009-03-29T11:24:12Z
366828172,35.6766453,139.6303128,ribbon,192905,3,7342642,2011-02-20T13:54:04Z
366828227,35.6766105,139.629839,ribbon,192905,4,7342642,2011-02-20T13:53:26Z
366828323,35.6768735,139.6298091,Nahainec,96268,1,868668,2009-03-29T11:24:44Z
366828362,35.6764064,139.629852,Nahainec,96268,1,868668,2009-03-29T11:24:53Z
366828363,35.6760867,139.629874,futurumspes,651065,5,11611439,2012-05-16T07:43:28Z
366828623,35.6760722,139.6294132,futurumspes,651065,5,11611439,2012-05-16T07:43:28Z
366828724,35.6754154,139.6295043,futurumspes,651065,6,11611439,2012-05-16T07:47:27Z
366828725,35.6752936,139.6295261,futurumspes,651065,4,11611439,2012-05-16T07:47:27Z
366828855,35.6752516,139.6295862,futurumspes,651065,3,11611439,2012-05-16T07:47:26Z
366828856,35.6751514,139.6297576,Nahainec,96268,1,868668,2009-03-29T11:26:05Z
366828857,35.6749352,139.6298177,Nahainec,96268,1,868668,2009-03-29T11:26:05Z
366828858,35.674491,139.6299459,yoshitk,1003241,3,15614923,2013-04-05T02:58:37Z
366829011,35.6744008,139.6294521,yoshitk,1003241,2,15614923,2013-04-05T02:58:37Z
366829012,35.6743893,139.6290316,ribbon,192905,3,7342642,2011-02-20T13:53:51Z
366829089,35.6742637,139.6289923,ribbon,192905,2,7342642,2011-02-20T13:53:03Z
366829091,35.6739882,139.6289894,yoshitk,1003241,5,15614923,2013-04-05T02:58:34Z
366829092,35.6736319,139.62902,yoshitk,1003241,4,15614923,2013-04-05T02:58:37Z
366829143,35.6736118,139.6285394,yoshitk,1003241,3,15614923,2013-04-05T02:58:37Z
366829256,35.6733484,139.6285685,ribbon,192905,2,7342642,2011-02-20T13:53:53Z
366829258,35.6731712,139.6286075,Nahainec,96268,2,868668,2009-03-29T11:28:02Z
366829392,35.6732251,139.6292452,ribbon,192905,2,7342642,2011-02-20T13:53:38Z
366829393,35.6732227,139.6296405,yoshitk,1003241,5,20153195,2014-01-23T03:06:28Z
366830730,35.674891,139.6261835,ribbon,192905,2,7441608,2011-03-02T21:44:08Z
366830731,35.674905,139.6262826,ribbon,192905,2,7441608,2011-03-02T21:44:15Z
366830732,35.6749204,139.6264149,futurumspes,651065,4,11611439,2012-05-16T07:49:51Z
366830733,35.6749568,139.6264747,futurumspes,651065,2,11611439,2012-05-16T07:49:51Z
366830761,35.6753799,139.6263402,roguish,1059224,2,25915386,2014-10-07T11:25:35Z
366830933,35.675646,139.6269948,yoshitk,1003241,6,15614923,2013-04-05T02:58:37Z
366830989,35.675809,139.6266485,yoshitk,1003241,3,15614923,2013-04-05T02:58:31Z
366831108,35.6761941,139.6269185,yoshitk,1003241,4,15614923,2013-04-05T02:58:32Z
366831275,35.6774441,139.6280125,yoshitk,1003241,6,15614923,2013-04-05T02:58:35Z
366831290,35.6772748,139.6285006,yoshitk,1003241,2,16983067,2013-07-17T07:19:43Z
366831291,35.6771772,139.6290593,yoshitk,1003241,3,16983067,2013-07-17T07:19:39Z
366831536,35.6783133,139.628502,ribbon,192905,3,7444879,2011-03-03T11:16:25Z
371218273,35.676818,139.6320197,yoshitk,1003241,4,16983067,2013-07-17T07:19:41Z
371218321,35.6766856,139.6311427,yoshitk,1003241,3,16983067,2013-07-17T07:19:39Z
371218322,35.676675,139.6308352,yoshitk,1003241,4,16983067,2013-07-17T07:19:41Z
371218364,35.6782758,139.6312767,ribbon,192905,2,7438032,2011-03-02T14:13:41Z
384368970,35.6774667,139.6317746,ribbon,192905,3,7438032,2011-03-02T14:13:46Z
384369049,35.67761,139.6314146,ribbon,192905,3,7438032,2011-03-02T14:13:47Z
387218148,35.67743,139.6314678,Nahainec,96268,1,1012439,2009-04-29T09:06:43Z
387218164,35.6767484,139.6315489,yoshitk,1003241,2,16983067,2013-07-17T07:19:39Z
387218187,35.6769078,139.6315608,yoshitk,1003241,2,16983067,2013-07-17T07:19:40Z
387218364,35.67739,139.632328,ribbon,192905,2,7438032,2011-03-02T14:13:45Z
387218365,35.6770538,139.6322379,ribbon,192905,2,7438032,2011-03-02T14:13:34Z
387218413,35.6770339,139.6320389,ribbon,192905,2,7438032,2011-03-02T14:13:35Z
387218481,35.677099,139.6298834,yoshitk,1003241,2,16983067,2013-07-17T07:19:43Z
387218482,35.6770754,139.6296526,yoshitk,1003241,2,16983067,2013-07-17T07:19:43Z
387218483,35.6770572,139.6293862,yoshitk,1003241,2,16983067,2013-07-17T07:19:43Z
387218518,35.6769947,139.6290241,yoshitk,1003241,2,16983067,2013-07-17T07:19:43Z
387218552,35.6760578,139.6290777,futurumspes,651065,2,11611439,2012-05-16T07:43:29Z
387218553,35.676056,139.6289687,yoshitk,1003241,3,16983067,2013-07-17T07:19:40Z
387218734,35.6764418,139.628947,ribbon,192905,2,7342642,2011-02-20T13:53:58Z
387218735,35.6768321,139.6289039,Nahainec,96268,2,3193965,2009-11-23T12:37:59Z
387218751,35.6781718,139.6284295,yoshitk,1003241,4,15614923,2013-04-05T02:58:35Z
402454817,35.6746838,139.6318435,futurumspes,651065,2,11611439,2012-05-16T07:47:26Z
402454821,35.6746741,139.6319731,futurumspes,651065,2,11611439,2012-05-16T07:47:26Z
402455484,35.6743602,139.6319081,yoshitk,1003241,2,15614923,2013-04-05T02:58:33Z
402457334,35.6754364,139.6319653,yoshitk,1003241,2,20153195,2014-01-23T03:06:28Z
402457346,35.6754933,139.631961,yoshitk,1003241,2,20153195,2014-01-23T03:06:28Z
402457355,35.6755039,139.6321401,yoshitk,1003241,2,20153195,2014-01-23T03:06:28Z
402457366,35.6755754,139.6321403,yoshitk,1003241,2,20153195,2014-01-23T03:06:28Z
402458348,35.6753938,139.6315617,yoshitk,1003241,2,20153195,2014-01-23T03:06:28Z
402464574,35.6758174,139.6322599,futurumspes,651065,3,11611439,2012-05-16T07:43:29Z
416400054,35.6755183,139.6277849,Nahainec,96268,1,1436815,2009-06-06T12:05:51Z
416400056,35.6754137,139.627287,Nahainec,96268,1,1436815,2009-06-06T12:05:51Z
416400059,35.6753928,139.6270725,Nahainec,96268,1,1436815,2009-06-06T12:05:51Z
416400636,35.6758041,139.6290981,Nahainec,96268,1,1436815,2009-06-06T12:06:17Z
416400639,35.6757484,139.6287805,Nahainec,96268,1,1436815,2009-06-06T12:06:18Z
416400642,35.6756813,139.6285101,futurumspes,651065,2,11611439,2012-05-16T07:49:51Z
416402170,35.6761638,139.6305369,futurumspes,651065,2,11611439,2012-05-16T07:43:27Z
416402172,35.6761284,139.6302192,futurumspes,651065,2,11611439,2012-05-16T07:43:28Z
416403066,35.6764038,139.6302053,Nahainec,96268,1,1436815,2009-06-06T12:09:22Z
416403508,35.6764107,139.6305229,Nahainec,96268,1,1436815,2009-06-06T12:09:56Z
416403511,35.6764038,139.6301366,Nahainec,96268,1,1436815,2009-06-06T12:09:56Z
416404539,35.6763945,139.632108,futurumspes,651065,2,11611439,2012-05-16T07:43:29Z
416406805,35.6760342,139.630025,Nahainec,96268,3,3469429,2009-12-28T08:57:49Z
416406808,35.676599,139.6319047,Nahainec,96268,2,3469429,2009-12-28T08:58:52Z
416407355,35.6764811,139.632096,futurumspes,651065,2,11611439,2012-05-16T07:43:27Z
422904127,35.6745856,139.630335,yoshitk,1003241,2,15614923,2013-04-05T02:58:34Z
422904420,35.6740083,139.6300236,Nahainec,96268,3,15317321,2013-03-10T17:04:15Z
422905008,35.6740482,139.6301754,ribbon,192905,2,7342642,2011-02-20T13:53:47Z
422905011,35.6739865,139.6297474,Nahainec,96268,3,15317321,2013-03-10T17:07:53Z
422905014,35.6739712,139.6295489,Nahainec,96268,2,15317321,2013-03-10T17:07:53Z
422905016,35.6739941,139.6293195,Nahainec,96268,3,15317321,2013-03-10T17:07:53Z
422905019,35.6739956,139.6291741,yoshitk,1003241,4,15614923,2013-04-05T02:58:36Z
422905024,35.6739844,139.6288688,yoshitk,1003241,3,15614923,2013-04-05T02:58:37Z
422906829,35.6738944,139.6300341,ribbon,192905,2,7342642,2011-02-20T13:53:29Z
422908029,35.6739911,139.6300834,Nahainec,96268,5,15317321,2013-03-10T17:07:20Z
422908148,35.673908,139.6276701,Nahainec,96268,4,15317321,2013-03-10T17:07:20Z
422908235,35.6739557,139.6287257,yoshitk,1003241,2,15614923,2013-04-05T02:58:38Z
422908236,35.6739214,139.6286243,Nahainec,96268,1,1545308,2009-06-17T14:30:53Z
422908237,35.6739004,139.628547,Nahainec,96268,1,1545308,2009-06-17T14:30:53Z
422908238,35.6738935,139.6284354,Nahainec,96268,1,1545308,2009-06-17T14:30:53Z
422908239,35.6739004,139.6281779,Nahainec,96268,2,5043295,2010-06-21T14:55:48Z
422908240,35.6739004,139.6280234,Nahainec,96268,1,1545308,2009-06-17T14:30:53Z
422908241,35.6739144,139.6278775,Nahainec,96268,1,1545308,2009-06-17T14:30:53Z
422908242,35.6739493,139.6277402,Nahainec,96268,1,1545308,2009-06-17T14:30:53Z
422908243,35.6739841,139.6276458,Nahainec,96268,1,1545308,2009-06-17T14:30:53Z
422908244,35.6739841,139.62756,Nahainec,96268,1,1545308,2009-06-17T14:30:54Z
422908245,35.6739632,139.6274484,Nahainec,96268,1,1545308,2009-06-17T14:30:54Z
422908246,35.6739214,139.6273711,Nahainec,96268,1,1545308,2009-06-17T14:30:54Z
422908247,35.6738795,139.6272767,Nahainec,96268,1,1545308,2009-06-17T14:30:54Z
422908248,35.6738587,139.6271612,yoshitk,1003241,2,20153195,2014-01-23T03:06:29Z
422908259,35.6737727,139.6272118,ribbon,192905,2,7342642,2011-02-20T13:52:53Z
422908260,35.6739702,139.6271051,Nahainec,96268,1,1545308,2009-06-17T14:31:32Z
422908261,35.6740848,139.6270326,futurumspes,651065,2,11611439,2012-05-16T07:53:43Z
422908303,35.6741538,139.6270432,futurumspes,651065,3,11611439,2012-05-16T07:53:43Z
422908984,35.6740259,139.626942,Nahainec,96268,1,1545308,2009-06-17T14:32:15Z
422908991,35.6739508,139.6268288,futurumspes,651065,2,11611439,2012-05-16T07:52:10Z
422908994,35.6738138,139.626677,futurumspes,651065,2,11611439,2012-05-16T07:52:09Z
422908995,35.6737218,139.6266159,futurumspes,651065,2,11611439,2012-05-16T07:52:09Z
422908997,35.6736232,139.6265682,futurumspes,651065,2,11611439,2012-05-16T07:52:09Z
422908999,35.6734908,139.6265241,futurumspes,651065,2,11611439,2012-05-16T07:52:09Z
422909001,35.6733019,139.6264657,futurumspes,651065,2,11611439,2012-05-16T07:52:09Z
422909438,35.6732171,139.6264356,Nahainec,96268,1,1545308,2009-06-17T14:32:56Z
422909978,35.6733822,139.6261196,futurumspes,651065,3,11611439,2012-05-16T07:52:09Z
428799555,35.6733678,139.6318553,Nahainec,96268,1,1611293,2009-06-24T14:56:26Z
428799556,35.6736961,139.6319038,Nahainec,96268,3,18504201,2013-10-23T14:42:03Z
428799594,35.6739675,139.6323445,Nahainec,96268,8,18504201,2013-10-23T14:42:06Z
428801461,35.6757401,139.6307597,futurumspes,651065,3,11611439,2012-05-16T07:43:29Z
428801462,35.6757225,139.6309198,futurumspes,651065,2,11611439,2012-05-16T07:43:29Z
428801463,35.6757105,139.6310914,Nahainec,96268,1,1611293,2009-06-24T15:03:59Z
428801464,35.6757436,139.6314785,futurumspes,651065,2,11611439,2012-05-16T07:43:29Z
428801465,35.6757976,139.6320078,futurumspes,651065,2,11611439,2012-05-16T07:43:29Z
428801466,35.6758118,139.6321521,futurumspes,651065,2,11611439,2012-05-16T07:43:27Z
432846894,35.6749218,139.6262457,ribbon,192905,2,7441608,2011-03-02T21:44:05Z
432846895,35.6749401,139.6263498,Nahainec,96268,1,1719409,2009-07-03T12:30:34Z
432846896,35.6750098,139.6264614,Nahainec,96268,1,1719409,2009-07-03T12:30:34Z
432846897,35.6751074,139.6265472,Nahainec,96268,1,1719409,2009-07-03T12:30:34Z
432846898,35.6753166,139.6266845,Nahainec,96268,1,1719409,2009-07-03T12:30:34Z
432846900,35.6754879,139.6261948,ribbon,192905,2,7342642,2011-02-20T13:52:52Z
432846910,35.676681,139.6276376,yoshitk,1003241,3,15614923,2013-04-05T02:58:36Z
432847139,35.6765163,139.6281231,yoshitk,1003241,3,15614923,2013-04-05T02:58:37Z
432847140,35.6769001,139.6283045,ribbon,192905,3,7444879,2011-03-03T11:16:06Z
432847233,35.6770705,139.6278258,Nahainec,96268,2,3404148,2009-12-19T00:04:44Z
443395928,35.6742689,139.6323217,yoshitk,1003241,3,20153195,2014-01-23T03:06:28Z
443395930,35.6742185,139.6321385,yoshitk,1003241,3,20153195,2014-01-23T03:06:27Z
443395932,35.6742231,139.6319882,yoshitk,1003241,3,20153195,2014-01-23T03:06:27Z
443395933,35.6742353,139.6319111,Nahainec,96268,1,1864769,2009-07-18T16:51:34Z
443395934,35.6742599,139.631417,Nahainec,96268,3,15317321,2013-03-10T17:04:17Z
443395935,35.6742523,139.6313728,Nahainec,96268,3,15317321,2013-03-10T17:04:17Z
443395936,35.6742414,139.6313232,Nahainec,96268,3,15317321,2013-03-10T17:04:17Z
443395937,35.6742218,139.6312574,Nahainec,96268,3,15317321,2013-03-10T17:04:17Z
443395951,35.6746112,139.6312847,futurumspes,651065,2,11611439,2012-05-16T07:47:26Z
443396132,35.6752736,139.6307741,Nahainec,96268,4,15230077,2013-03-03T07:11:22Z
443396599,35.6752882,139.631213,futurumspes,651065,2,11611439,2012-05-16T07:47:26Z
443396602,35.675384,139.6312095,futurumspes,651065,2,11611439,2012-05-16T07:47:26Z
443397545,35.6756368,139.6305292,xybot,70696,2,2554880,2009-09-21T09:10:07Z
443397610,35.6757087,139.629813,futurumspes,651065,2,11611439,2012-05-16T07:47:26Z
443397611,35.6755058,139.6297227,futurumspes,651065,2,11611439,2012-05-16T07:47:26Z
443397647,35.6754771,139.6297107,futurumspes,651065,2,11611439,2012-05-16T07:47:27Z
443397648,35.6753137,139.6296235,yoshitk,1003241,4,20153195,2014-01-23T03:06:27Z
443397667,35.675415,139.6292405,futurumspes,651065,4,11611439,2012-05-16T07:47:26Z
443397974,35.6752721,139.6281285,yoshitk,1003241,3,15614923,2013-04-05T02:58:36Z
443397975,35.6754405,139.6287168,ribbon,192905,2,7342642,2011-02-20T13:53:52Z
443397976,35.6754447,139.6289122,futurumspes,651065,2,11611439,2012-05-16T07:47:27Z
443397977,35.6754332,139.629065,futurumspes,651065,2,11611439,2012-05-16T07:47:27Z
443398007,35.6753369,139.6282461,Nahainec,96268,3,3469429,2009-12-28T08:57:48Z
443398038,35.675224,139.6280039,yoshitk,1003241,2,15614923,2013-04-05T02:58:33Z
443398039,35.6751836,139.6278599,Nahainec,96268,1,1864769,2009-07-18T16:59:37Z
443398040,35.6751376,139.6276649,yoshitk,1003241,2,15614923,2013-04-05T02:58:32Z
443398041,35.6751361,139.6273311,yoshitk,1003241,2,15614923,2013-04-05T02:58:33Z
443398294,35.6747756,139.6264191,futurumspes,651065,3,11611439,2012-05-16T07:49:51Z
443398295,35.6745839,139.6264608,Nahainec,96268,2,3193965,2009-11-23T12:33:49Z
443398296,35.6745072,139.6265037,Nahainec,96268,3,3193965,2009-11-23T12:33:49Z
443398425,35.6745333,139.6263446,ribbon,192905,2,7342642,2011-02-20T13:54:00Z
