id,user,uid,version,changeset,timestamp
41244113,roguish,1059224,4,14030502,2012-11-25T15:03:55Z
41244145,roguish,1059224,8,25133225,2014-08-31T08:59:15Z
41244916,luschi,1714220,4,41435132,2016-08-13T19:32:35Z
41244933,Nahainec,96268,1,2556454,2009-09-21T12:45:59Z
41244971,Nahainec,96268,2,2556454,2009-09-21T12:47:32Z
41245286,roguish,1059224,4,25115071,2014-08-30T10:45:28Z
41245363,ribbon,192905,5,28997264,2015-02-21T12:04:39Z
41245482,Nahainec,96268,2,5810607,2010-09-18T13:01:32Z
41245524,roguish,1059224,3,25847409,2014-10-04T08:55:40Z
41245559,minourii,220682,4,6912930,2011-01-09T09:45:46Z
41245561,U20,1687166,9,25148813,2014-08-31T21:55:43Z
41245563,U20,1687166,8,21850103,2014-04-21T21:31:33Z
41245648,roguish,1059224,9,35274884,2015-11-13T00:51:09Z
41245784,roguish,1059224,3,25758273,2014-09-30T00:04:54Z
41245833,roguish,1059224,3,25778961,2014-09-30T21:53:43Z
41245876,U20,1687166,10,27286809,2014-12-06T10:24:56Z
41245906,roguish,1059224,2,26247180,2014-10-22T02:54:30Z
41245918,roguish,1059224,3,25778961,2014-09-30T21:53:43Z
41245921,ribbon,192905,2,7338676,2011-02-20T03:48:06Z
41246012,roguish,1059224,2,25778961,2014-09-30T21:53:43Z
41246104,roguish,1059224,4,25947541,2014-10-08T19:51:11Z
41246158,Nahainec,96268,1,2556454,2009-09-21T13:04:41Z
41246183,Nahainec,96268,1,2556454,2009-09-21T13:05:34Z
41246197,roguish,1059224,2,25945763,2014-10-08T18:33:10Z
41246208,Nahainec,96268,1,2556454,2009-09-21T13:06:41Z
41246269,futurumspes,651065,5,16921420,2013-07-12T05:15:02Z
41246310,Nahainec,96268,1,2556454,2009-09-21T13:09:17Z
41246321,Nahainec,96268,4,21815441,2014-04-20T13:47:27Z
45628689,tom_konda,283100,7,31260768,2015-05-18T16:49:17Z
45629003,tom_konda,283100,9,31260768,2015-05-18T16:49:04Z
45629043,ribbon,192905,3,20724425,2014-02-23T00:12:04Z
45629762,futurumspes,651065,7,16921420,2013-07-12T06:11:33Z
45631417,dpp,141243,4,22731275,2014-06-04T09:55:18Z
45631741,tom_konda,283100,6,30325777,2015-04-19T10:09:50Z
45631985,ribbon,192905,2,10408716,2012-01-16T14:32:50Z
45637031,dpp,141243,5,22731275,2014-06-04T09:55:16Z
45637257,Nahainec,96268,1,3293524,2009-12-05T08:33:49Z
45637474,ribbon,192905,2,10408716,2012-01-16T14:32:51Z
45637887,Nahainec,96268,1,3293524,2009-12-05T08:35:36Z
45638224,roguish,1059224,7,25133225,2014-08-31T08:59:16Z
45638526,roguish,1059224,3,42494744,2016-09-28T13:35:35Z
45638535,roguish,1059224,11,42494744,2016-09-28T13:35:35Z
45638567,ribbon,192905,5,36626606,2016-01-17T01:14:46Z
45638576,U20,1687166,3,25148813,2014-08-31T21:55:43Z
45638581,yoshitk,1003241,4,14506687,2013-01-02T23:15:49Z
45638593,roguish,1059224,8,42494744,2016-09-28T13:35:35Z
45638596,Nahainec,96268,2,5810607,2010-09-18T12:49:10Z
45638626,Ryo-a,631141,5,22389779,2014-05-17T14:17:53Z
45638655,Nahainec,96268,3,5810607,2010-09-18T12:35:42Z
45638659,yoshitk,1003241,3,14506687,2013-01-02T23:37:10Z
45638764,futurumspes,651065,4,17069745,2013-07-24T02:49:47Z
45638961,futurumspes,651065,4,11420590,2012-04-26T04:04:53Z
46777176,Nahainec,96268,3,21815441,2014-04-20T13:47:27Z
46777207,ribbon,192905,2,7338868,2011-02-20T05:34:02Z
46777269,roguish,1059224,10,26402199,2014-10-28T23:18:50Z
46777318,Ryo-a,631141,6,22389779,2014-05-17T14:17:42Z
46777325,yoshitk,1003241,3,14506687,2013-01-02T23:05:04Z
46777378,Nahainec,96268,2,21815441,2014-04-20T13:47:27Z
46777382,Nahainec,96268,6,21815441,2014-04-20T13:47:29Z
46777393,Nahainec,96268,2,3421698,2009-12-21T17:56:11Z
46777395,ribbon,192905,2,7338868,2011-02-20T05:34:01Z
46777439,ribbon,192905,2,7338868,2011-02-20T05:34:04Z
46777440,Nahainec,96268,1,3421698,2009-12-21T17:56:54Z
46777462,ribbon,192905,2,7338868,2011-02-20T05:34:07Z
46777472,ribbon,192905,2,7338868,2011-02-20T05:34:03Z
46777502,futurumspes,651065,3,16921420,2013-07-12T05:10:18Z
46777569,Nahainec,96268,4,21815441,2014-04-20T13:47:28Z
46777688,Nahainec,96268,5,21815441,2014-04-20T13:47:31Z
46831207,ribbon,192905,5,20732254,2014-02-23T13:50:51Z
46831302,ribbon,192905,8,20732590,2014-02-23T14:11:52Z
46831395,ribbon,192905,3,7338676,2011-02-20T03:48:13Z
46831418,yoshitk,1003241,3,15648513,2013-04-07T23:58:01Z
46831423,Nahainec,96268,1,3427198,2009-12-22T13:41:19Z
46831424,ribbon,192905,6,20732254,2014-02-23T13:50:52Z
46831425,ribbon,192905,4,20731891,2014-02-23T13:29:02Z
46831431,Nahainec,96268,1,3427198,2009-12-22T13:43:03Z
46831433,Nahainec,96268,1,3427198,2009-12-22T13:43:43Z
46831460,Nahainec,96268,1,3427198,2009-12-22T13:45:23Z
46831475,yoshitk,1003241,3,14506687,2013-01-02T23:05:04Z
46831496,Nahainec,96268,1,3427198,2009-12-22T13:47:19Z
46831554,Nahainec,96268,2,6808913,2010-12-30T12:47:51Z
46831575,roguish,1059224,2,25115071,2014-08-30T10:45:26Z
46831578,Nahainec,96268,1,3427198,2009-12-22T13:50:45Z
46831999,U20,1687166,6,27286809,2014-12-06T10:24:55Z
46832002,ribbon,192905,2,20729014,2014-02-23T10:00:18Z
46832079,ribbon,192905,4,20729014,2014-02-23T10:00:17Z
46832134,Nahainec,96268,1,3427198,2009-12-22T14:11:31Z
46832135,yasunari,171028,3,39109850,2016-05-05T00:21:35Z
68195586,U20,1687166,13,27277127,2014-12-05T23:03:00Z
68195587,Nahainec,96268,5,21815441,2014-04-20T13:47:31Z
78013773,yoshitk,1003241,6,16259520,2013-05-24T01:09:50Z
78015368,ribbon,192905,3,7329120,2011-02-19T08:09:48Z
78016319,futurumspes,651065,5,17069745,2013-07-24T02:49:53Z
78017432,futurumspes,651065,2,16922313,2013-07-12T07:14:30Z
78017467,futurumspes,651065,3,16909825,2013-07-11T08:14:21Z
78018138,futurumspes,651065,6,17069745,2013-07-24T02:49:50Z
78018494,Ryo-a,631141,5,22389779,2014-05-17T14:17:50Z
78018560,futurumspes,651065,3,16909825,2013-07-11T08:14:23Z
78019409,Ryo-a,631141,4,22389779,2014-05-17T14:17:32Z
78019580,Ryo-a,631141,4,22389779,2014-05-17T14:17:47Z
78019743,ribbon,192905,2,7338676,2011-02-20T03:48:18Z
78020012,ribbon,192905,3,28997795,2015-02-21T12:29:53Z
78020201,futurumspes,651065,4,16922313,2013-07-12T07:14:29Z
78020237,futurumspes,651065,2,16909825,2013-07-11T08:14:24Z
78020297,Ryo-a,631141,7,22389779,2014-05-17T14:17:34Z
78020339,futurumspes,651065,2,16909825,2013-07-11T08:14:26Z
78020464,Ryo-a,631141,4,22389779,2014-05-17T14:17:53Z
78020770,U20,1687166,4,21850103,2014-04-21T21:31:28Z
78020830,Nahainec,96268,1,5810607,2010-09-18T12:25:30Z
78020870,ribbon,192905,3,10155206,2011-12-19T12:43:09Z
78020934,Nahainec,96268,1,5810607,2010-09-18T12:26:07Z
78020963,Ryo-a,631141,5,22389779,2014-05-17T14:17:52Z
78020970,Nahainec,96268,2,6808913,2010-12-30T12:47:59Z
78021075,futurumspes,651065,4,16909825,2013-07-11T08:14:25Z
78021286,futurumspes,651065,3,16909825,2013-07-11T08:14:25Z
78021646,Nahainec,96268,2,6808913,2010-12-30T12:48:01Z
78021759,Nahainec,96268,1,5810607,2010-09-18T12:30:21Z
78021941,futurumspes,651065,2,16909825,2013-07-11T08:14:22Z
78022201,futurumspes,651065,9,16909825,2013-07-11T08:14:22Z
78023800,Ryo-a,631141,6,22389779,2014-05-17T14:17:33Z
78024485,roguish,1059224,5,25025372,2014-08-26T11:34:57Z
78024531,roguish,1059224,10,49044672,2017-05-28T12:34:39Z
78024555,futurumspes,651065,3,12004042,2012-06-24T19:49:11Z
78025031,roguish,1059224,10,48251652,2017-04-29T10:23:55Z
78025372,Nahainec,96268,1,5810607,2010-09-18T12:49:24Z
78025380,Nahainec,96268,1,5810607,2010-09-18T12:49:41Z
78025383,yoshitk,1003241,3,15614923,2013-04-05T04:10:35Z
78025385,ribbon,192905,2,7328413,2011-02-19T02:46:32Z
78025386,ribbon,192905,2,7328413,2011-02-19T02:46:35Z
78025404,Nahainec,96268,1,5810607,2010-09-18T12:50:41Z
78025478,Nahainec,96268,1,5810607,2010-09-18T12:51:50Z
78026105,roguish,1059224,4,35274884,2015-11-13T00:51:09Z
78026207,roguish,1059224,2,48251652,2017-04-29T10:23:56Z
78026264,roguish,1059224,2,48251652,2017-04-29T10:23:56Z
78026327,Nahainec,96268,1,5810607,2010-09-18T12:56:08Z
78026358,roguish,1059224,4,25908389,2014-10-06T23:30:00Z
78026386,roguish,1059224,3,35274884,2015-11-13T00:51:10Z
78026484,ribbon,192905,3,7328413,2011-02-19T02:46:25Z
78026588,Nahainec,96268,2,5810607,2010-09-18T12:59:24Z
78027316,Nahainec,96268,1,5810607,2010-09-18T13:00:17Z
78027355,ribbon,192905,3,28997185,2015-02-21T12:01:16Z
78029116,Nahainec,96268,3,5992957,2010-10-09T13:01:13Z
78029124,Nahainec,96268,1,5810607,2010-09-18T13:06:38Z
78029233,Nahainec,96268,1,5810607,2010-09-18T13:08:35Z
78029308,roguish,1059224,3,14024739,2012-11-25T09:05:01Z
80836540,futurumspes,651065,4,17069745,2013-07-24T02:49:53Z
80836870,roguish,1059224,6,35274884,2015-11-13T00:51:10Z
80836877,roguish,1059224,3,35274884,2015-11-13T00:51:10Z
80836878,roguish,1059224,6,26499084,2014-11-02T09:37:37Z
80836880,Nahainec,96268,1,5992957,2010-10-09T12:55:23Z
80836898,roguish,1059224,3,35274884,2015-11-13T00:51:10Z
80836963,Nahainec,96268,1,5992957,2010-10-09T12:56:13Z
80837088,roguish,1059224,4,50274099,2017-07-14T06:00:56Z
80837158,roguish,1059224,3,50274099,2017-07-14T06:00:56Z
80837711,ribbon,192905,2,7327757,2011-02-18T23:44:35Z
80837814,ribbon,192905,2,7327757,2011-02-18T23:44:29Z
80837925,ribbon,192905,2,7327757,2011-02-18T23:44:33Z
80837932,ribbon,192905,2,7327757,2011-02-18T23:44:39Z
80837933,Nahainec,96268,1,5992957,2010-10-09T12:59:25Z
80837937,ribbon,192905,2,7327757,2011-02-18T23:44:38Z
80837938,ribbon,192905,2,7327757,2011-02-18T23:44:34Z
80837986,ribbon,192905,2,7327757,2011-02-18T23:44:35Z
80838007,ribbon,192905,2,7327757,2011-02-18T23:44:38Z
80838008,ribbon,192905,2,7327757,2011-02-18T23:44:36Z
87252076,ribbon,192905,2,7328413,2011-02-19T02:46:28Z
87252239,Nahainec,96268,1,6503320,2010-12-01T14:10:55Z
87252273,Ryo-a,631141,4,22389779,2014-05-17T14:17:44Z
87252312,ribbon,192905,2,7328413,2011-02-19T02:46:38Z
87252358,yoshitk,1003241,3,15614923,2013-04-05T04:10:35Z
87252440,roguish,1059224,4,25893840,2014-10-06T10:33:14Z
87252467,Nahainec,96268,1,6503320,2010-12-01T14:12:32Z
87253103,Nahainec,96268,1,6503320,2010-12-01T14:15:27Z
87253267,ribbon,192905,3,7313366,2011-02-17T13:50:46Z
87705106,roguish,1059224,9,48251652,2017-04-29T10:23:55Z
87705124,roguish,1059224,4,48251652,2017-04-29T10:23:56Z
87705274,U20,1687166,6,29603206,2015-03-19T23:22:42Z
92413716,ribbon,192905,2,15252489,2013-03-04T22:15:05Z
92413785,roguish,1059224,3,25961816,2014-10-09T14:16:25Z
92413786,roguish,1059224,3,25705136,2014-09-27T12:49:43Z
92413787,ribbon,192905,2,7338676,2011-02-20T03:48:13Z
92413788,ribbon,192905,2,15258714,2013-03-05T13:45:37Z
92413789,Nahainec,96268,1,6808913,2010-12-30T12:47:50Z
92413790,ribbon,192905,2,7338676,2011-02-20T03:48:21Z
92413791,Nahainec,96268,1,6808913,2010-12-30T12:47:52Z
92413792,bblue222,717969,3,48876231,2017-05-22T05:34:13Z
92413793,ribbon,192905,2,7338676,2011-02-20T03:48:29Z
92413794,Nahainec,96268,1,6808913,2010-12-30T12:47:53Z
92413795,Nahainec,96268,1,6808913,2010-12-30T12:47:53Z
92413796,Ryo-a,631141,2,22389779,2014-05-17T14:17:47Z
92413797,Ryo-a,631141,3,22389779,2014-05-17T14:17:47Z
92413798,futurumspes,651065,3,16922313,2013-07-12T07:14:30Z
92413799,Nahainec,96268,1,6808913,2010-12-30T12:47:55Z
92413800,Nahainec,96268,1,6808913,2010-12-30T12:47:57Z
92413801,ribbon,192905,2,10155206,2011-12-19T12:43:09Z
92413802,Ryo-a,631141,2,22389779,2014-05-17T14:17:40Z
92413803,yoshitk,1003241,3,14506687,2013-01-02T23:15:49Z
92413805,ribbon,192905,3,36626606,2016-01-17T01:14:47Z
92413806,Ryo-a,631141,2,22389779,2014-05-17T14:17:51Z
92413808,ribbon,192905,2,36626374,2016-01-17T00:37:51Z
94072751,roguish,1059224,2,25702933,2014-09-27T10:32:50Z
94072753,roguish,1059224,2,25702933,2014-09-27T10:32:51Z
94072754,roguish,1059224,3,25137436,2014-08-31T12:49:43Z
94072755,roguish,1059224,2,25961816,2014-10-09T14:16:24Z
94072757,minourii,220682,1,6912930,2011-01-09T09:45:45Z
94077686,roguish,1059224,2,25961816,2014-10-09T14:16:27Z
100134058,watao,393606,2,9058190,2011-08-18T16:10:12Z
100134068,ribbon,192905,1,7313366,2011-02-17T13:50:40Z
100134073,ribbon,192905,1,7313366,2011-02-17T13:50:41Z
100134079,ribbon,192905,1,7313366,2011-02-17T13:50:41Z
100134082,ribbon,192905,1,7313366,2011-02-17T13:50:42Z
100134098,roguish,1059224,2,26062872,2014-10-14T01:44:51Z
100134103,roguish,1059224,2,25758504,2014-09-30T00:36:10Z
100134108,roguish,1059224,2,26062872,2014-10-14T01:44:51Z
100134109,ribbon,192905,1,7313366,2011-02-17T13:50:44Z
100134117,roguish,1059224,3,25931678,2014-10-08T04:01:20Z
100134120,ribbon,192905,1,7313366,2011-02-17T13:50:45Z
100134123,ribbon,192905,1,7313366,2011-02-17T13:50:45Z
100134124,ribbon,192905,1,7313366,2011-02-17T13:50:45Z
100367878,dpp,141243,2,22731275,2014-06-04T09:55:19Z
100397307,ribbon,192905,1,7328413,2011-02-19T02:46:16Z
100397308,ribbon,192905,1,7328413,2011-02-19T02:46:16Z
100397310,ribbon,192905,1,7328413,2011-02-19T02:46:16Z
100397315,ribbon,192905,1,7328413,2011-02-19T02:46:16Z
100397316,ribbon,192905,1,7328413,2011-02-19T02:46:16Z
100397318,ribbon,192905,1,7328413,2011-02-19T02:46:17Z
100397320,ribbon,192905,1,7328413,2011-02-19T02:46:17Z
100397323,roguish,1059224,2,26062872,2014-10-14T01:44:49Z
100397324,ribbon,192905,1,7328413,2011-02-19T02:46:17Z
100397328,ribbon,192905,1,7328413,2011-02-19T02:46:18Z
100397329,ribbon,192905,1,7328413,2011-02-19T02:46:18Z
100397333,ribbon,192905,1,7328413,2011-02-19T02:46:18Z
100397334,ribbon,192905,1,7328413,2011-02-19T02:46:18Z
100397339,ribbon,192905,1,7328413,2011-02-19T02:46:19Z
100397340,roguish,1059224,2,25893840,2014-10-06T10:33:14Z
100397341,ribbon,192905,1,7328413,2011-02-19T02:46:19Z
100397342,ribbon,192905,1,7328413,2011-02-19T02:46:19Z
100397345,ribbon,192905,1,7328413,2011-02-19T02:46:20Z
100397347,roguish,1059224,2,25894424,2014-10-06T11:06:40Z
100397352,ribbon,192905,1,7328413,2011-02-19T02:46:20Z
100397354,ribbon,192905,1,7328413,2011-02-19T02:46:21Z
100397356,ribbon,192905,1,7328413,2011-02-19T02:46:21Z
100397357,roguish,1059224,2,26062872,2014-10-14T01:44:49Z
100397361,ribbon,192905,1,7328413,2011-02-19T02:46:21Z
100397362,ribbon,192905,1,7328413,2011-02-19T02:46:21Z
100397364,ribbon,192905,1,7328413,2011-02-19T02:46:21Z
100397365,ribbon,192905,1,7328413,2011-02-19T02:46:22Z
100397366,roguish,1059224,5,48251652,2017-04-29T10:23:56Z
100397367,ribbon,192905,1,7328413,2011-02-19T02:46:22Z
100397369,ribbon,192905,1,7328413,2011-02-19T02:46:22Z
100397370,ribbon,192905,1,7328413,2011-02-19T02:46:23Z
100397371,ribbon,192905,1,7328413,2011-02-19T02:46:23Z
100400046,Ryo-a,631141,3,22389779,2014-05-17T14:17:48Z
100400055,futurumspes,651065,3,16909450,2013-07-11T07:42:44Z
100402313,ribbon,192905,1,7328653,2011-02-19T05:30:46Z
100407839,ribbon,192905,1,7329120,2011-02-19T08:09:37Z
100407841,ribbon,192905,1,7329120,2011-02-19T08:09:37Z
100407845,futurumspes,651065,2,17069745,2013-07-24T02:49:46Z
100407850,ribbon,192905,1,7329120,2011-02-19T08:09:38Z
100407875,ribbon,192905,1,7329120,2011-02-19T08:09:40Z
100407876,futurumspes,651065,2,17069745,2013-07-24T02:49:46Z
100549331,ribbon,192905,1,7337889,2011-02-19T23:50:13Z
100549332,ribbon,192905,1,7337889,2011-02-19T23:50:13Z
100550047,ribbon,192905,2,7338676,2011-02-20T03:48:17Z
100550048,futurumspes,651065,2,16909825,2013-07-11T08:14:24Z
100550049,futurumspes,651065,2,16909825,2013-07-11T08:14:25Z
100550050,futurumspes,651065,2,16922313,2013-07-12T07:14:27Z
100550051,ribbon,192905,5,29010602,2015-02-21T22:57:37Z
100550052,ribbon,192905,2,7338676,2011-02-20T03:48:11Z
100550054,futurumspes,651065,2,16909825,2013-07-11T08:14:24Z
100550056,futurumspes,651065,4,17069745,2013-07-24T02:49:50Z
100550057,futurumspes,651065,2,16909825,2013-07-11T08:14:24Z
100573172,ribbon,192905,1,7338676,2011-02-20T03:47:50Z
100573173,ribbon,192905,1,7338676,2011-02-20T03:47:50Z
100573174,ribbon,192905,1,7338676,2011-02-20T03:47:50Z
100573176,ribbon,192905,1,7338676,2011-02-20T03:47:50Z
100573177,futurumspes,651065,2,16921420,2013-07-12T05:10:21Z
100573178,ribbon,192905,1,7338676,2011-02-20T03:47:51Z
100573179,ribbon,192905,1,7338676,2011-02-20T03:47:51Z
100573180,ribbon,192905,1,7338676,2011-02-20T03:47:52Z
100573181,ribbon,192905,1,7338676,2011-02-20T03:47:52Z
100573182,futurumspes,651065,2,16909825,2013-07-11T08:14:21Z
100573183,futurumspes,651065,2,16909825,2013-07-11T08:14:21Z
100573184,ribbon,192905,1,7338676,2011-02-20T03:47:52Z
100573185,futurumspes,651065,2,16921420,2013-07-12T05:10:13Z
100573186,ribbon,192905,1,7338676,2011-02-20T03:47:53Z
100573187,futurumspes,651065,2,16909825,2013-07-11T08:14:23Z
100573188,futurumspes,651065,3,16921420,2013-07-12T05:10:13Z
100573189,ribbon,192905,1,7338676,2011-02-20T03:47:54Z
100573190,ribbon,192905,1,7338676,2011-02-20T03:47:54Z
100573191,futurumspes,651065,2,16922313,2013-07-12T07:14:25Z
100573192,dpp,141243,5,22731275,2014-06-04T09:55:16Z
100573194,ribbon,192905,1,7338676,2011-02-20T03:47:55Z
100573195,ribbon,192905,1,7338676,2011-02-20T03:47:55Z
100573196,ribbon,192905,1,7338676,2011-02-20T03:47:55Z
100573197,ribbon,192905,1,7338676,2011-02-20T03:47:56Z
100573198,yoshitk,1003241,2,15648513,2013-04-07T23:58:00Z
100573199,ribbon,192905,1,7338676,2011-02-20T03:47:57Z
100573201,ribbon,192905,1,7338676,2011-02-20T03:47:57Z
100573202,Ryo-a,631141,3,22389779,2014-05-17T14:17:44Z
100573203,Nahainec,96268,3,21815441,2014-04-20T13:47:31Z
100573205,ribbon,192905,1,7338676,2011-02-20T03:47:58Z
100573206,ribbon,192905,3,20732254,2014-02-23T13:50:52Z
100573207,ribbon,192905,1,7338676,2011-02-20T03:47:59Z
100573208,Nahainec,96268,3,21815441,2014-04-20T13:47:32Z
100573209,ribbon,192905,1,7338676,2011-02-20T03:47:59Z
100573210,ribbon,192905,1,7338676,2011-02-20T03:47:59Z
100573211,ribbon,192905,1,7338676,2011-02-20T03:48:00Z
100573212,ribbon,192905,1,7338676,2011-02-20T03:48:00Z
100573213,ribbon,192905,1,7338676,2011-02-20T03:48:01Z
100573214,ribbon,192905,1,7338676,2011-02-20T03:48:01Z
100573216,ribbon,192905,1,7338676,2011-02-20T03:48:01Z
100573217,ribbon,192905,1,7338676,2011-02-20T03:48:01Z
100573218,ribbon,192905,1,7338676,2011-02-20T03:48:02Z
100573219,futurumspes,651065,2,16922313,2013-07-12T07:14:25Z
100573220,ribbon,192905,1,7338676,2011-02-20T03:48:02Z
100573221,ribbon,192905,1,7338676,2011-02-20T03:48:03Z
100573222,ribbon,192905,1,7338676,2011-02-20T03:48:03Z
100573223,ribbon,192905,1,7338676,2011-02-20T03:48:03Z
100573224,futurumspes,651065,2,16921420,2013-07-12T05:10:13Z
100573225,ribbon,192905,1,7338676,2011-02-20T03:48:04Z
100573226,ribbon,192905,1,7338676,2011-02-20T03:48:04Z
100573227,ribbon,192905,1,7338676,2011-02-20T03:48:04Z
100573228,futurumspes,651065,2,16909825,2013-07-11T08:14:22Z
100573229,ribbon,192905,1,7338676,2011-02-20T03:48:05Z
100579187,ribbon,192905,1,7338868,2011-02-20T05:33:55Z
100579189,Nahainec,96268,2,21815441,2014-04-20T13:47:29Z
100579191,ribbon,192905,1,7338868,2011-02-20T05:33:55Z
100579194,watao,393606,2,9058190,2011-08-18T16:09:51Z
100579196,ribbon,192905,1,7338868,2011-02-20T05:33:56Z
100579198,ribbon,192905,1,7338868,2011-02-20T05:33:56Z
100579199,yoshitk,1003241,2,16414516,2013-06-04T02:11:23Z
100579203,futurumspes,651065,3,16921420,2013-07-12T05:15:03Z
100579204,ribbon,192905,1,7338868,2011-02-20T05:33:57Z
100579205,ribbon,192905,1,7338868,2011-02-20T05:33:57Z
100579206,watao,393606,2,9058190,2011-08-18T16:09:58Z
100579207,ribbon,192905,1,7338868,2011-02-20T05:33:57Z
100611485,Nahainec,96268,5,21815441,2014-04-20T13:47:33Z
101518964,futurumspes,651065,3,16921420,2013-07-12T05:10:14Z
101518965,ribbon,192905,1,7390798,2011-02-25T14:12:02Z
101518967,yoshitk,1003241,2,16414516,2013-06-04T02:11:22Z
101518974,U20,1687166,3,27286809,2014-12-06T10:24:56Z
101518976,Nahainec,96268,5,21815441,2014-04-20T13:47:33Z
101518980,yoshitk,1003241,2,16414516,2013-06-04T02:11:23Z
101518981,ribbon,192905,1,7390798,2011-02-25T14:12:04Z
101518985,ribbon,192905,1,7390798,2011-02-25T14:12:05Z
101518997,Nahainec,96268,4,21815441,2014-04-20T13:47:30Z
101519003,ribbon,192905,1,7390798,2011-02-25T14:12:07Z
106626544,ribbon,192905,1,7725632,2011-03-31T12:31:01Z
136296105,roguish,1059224,3,26038058,2014-10-13T02:04:56Z
141779082,ribbon,192905,1,10146310,2011-12-18T13:09:19Z
141779083,ribbon,192905,1,10146310,2011-12-18T13:09:19Z
141779085,ribbon,192905,1,10146310,2011-12-18T13:09:20Z
141779086,ribbon,192905,2,15263950,2013-03-05T21:23:46Z
141779089,ribbon,192905,2,15258714,2013-03-05T13:45:37Z
141779090,ribbon,192905,1,10146310,2011-12-18T13:09:21Z
141779094,ribbon,192905,1,10146310,2011-12-18T13:09:22Z
141779101,ribbon,192905,2,15263950,2013-03-05T21:23:46Z
141779106,ribbon,192905,1,10146310,2011-12-18T13:09:24Z
141779113,ribbon,192905,1,10146310,2011-12-18T13:09:25Z
141779123,ribbon,192905,1,10146310,2011-12-18T13:09:27Z
141790398,ribbon,192905,1,10146997,2011-12-18T14:25:54Z
141790399,ribbon,192905,1,10146997,2011-12-18T14:25:54Z
141790400,ribbon,192905,1,10146997,2011-12-18T14:25:54Z
141790402,ribbon,192905,1,10146997,2011-12-18T14:25:54Z
141790403,ribbon,192905,1,10146997,2011-12-18T14:25:55Z
141790404,ribbon,192905,1,10146997,2011-12-18T14:25:55Z
141790405,ribbon,192905,1,10146997,2011-12-18T14:25:55Z
141871495,ribbon,192905,1,10151176,2011-12-18T21:42:15Z
141871496,ribbon,192905,1,10151176,2011-12-18T21:42:15Z
141871497,ribbon,192905,1,10151176,2011-12-18T21:42:15Z
141871498,ribbon,192905,1,10151176,2011-12-18T21:42:15Z
141871499,ribbon,192905,1,10151176,2011-12-18T21:42:15Z
141871500,roguish,1059224,2,25847409,2014-10-04T08:55:40Z
141871501,ribbon,192905,1,10151176,2011-12-18T21:42:16Z
141871502,ribbon,192905,1,10151176,2011-12-18T21:42:16Z
141871503,ribbon,192905,1,10151176,2011-12-18T21:42:16Z
